Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
170	0	1	0	1	0	0.8297	0.1704	0.4000	0.6000	0.2827	0.4800	0.1704	0.4000	0.1704	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.8297	0.4000	82.97%	60.00%	71.73%	52.00%	82.97%	60.00%	0.00%	100.00%	0.00%	100.00%	17.04%	60.00%
171	1	1	1	1	1	0.9637	0.0363	0.6000	0.4000	0.0699	0.4800	0.0363	0.4000	0.0363	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0363	0.4000	96.37%	60.00%	93.01%	52.00%	96.37%	60.00%	100.00%	100.00%	100.00%	100.00%	96.37%	60.00%
172	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.98%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
173	1	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2000	100.00%	80.00%	99.99%	68.00%	100.00%	80.00%	100.00%	100.00%	100.00%	100.00%	100.00%	80.00%
174	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
175	0	1	1	1	1	0.9721	0.0279	0.6000	0.4000	0.0542	0.4800	0.0279	0.4000	0.0279	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9721	0.6000	97.21%	60.00%	94.58%	52.00%	97.21%	60.00%	0.00%	0.00%	0.00%	0.00%	2.79%	40.00%
176	0	0	0	0	0	0.4756	0.5244	0.2000	0.8000	0.4988	0.3200	0.4756	0.2000	0.4756	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.4756	0.2000	52.44%	80.00%	50.12%	68.00%	52.44%	80.00%	100.00%	100.00%	100.00%	100.00%	52.44%	80.00%
177	1	0	0	0	0	0.1859	0.8141	0.2000	0.8000	0.3026	0.3200	0.1859	0.2000	0.1859	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8141	0.8000	81.41%	80.00%	69.74%	68.00%	81.41%	80.00%	0.00%	0.00%	0.00%	0.00%	18.59%	20.00%
178	0	1	1	1	1	0.9803	0.0197	0.6000	0.4000	0.0385	0.4800	0.0197	0.4000	0.0197	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9803	0.6000	98.03%	60.00%	96.15%	52.00%	98.03%	60.00%	0.00%	0.00%	0.00%	0.00%	1.97%	40.00%
179	0	0	0	0	0	0.0961	0.9039	0.0000	1.0000	0.1737	0.0000	0.0961	0.0000	0.0961	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0961	0.0000	90.39%	100.00%	82.63%	100.00%	90.39%	100.00%	100.00%	100.00%	100.00%	100.00%	90.39%	100.00%
18	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
180	1	0	0	0	0	0.0769	0.9232	0.0000	1.0000	0.1419	0.0000	0.0769	0.0000	0.0769	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9232	1.0000	92.32%	100.00%	85.81%	100.00%	92.32%	100.00%	0.00%	0.00%	0.00%	0.00%	7.68%	0.00%
181	0	0	0	0	0	0.0556	0.9444	0.0000	1.0000	0.1050	0.0000	0.0556	0.0000	0.0556	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0556	0.0000	94.44%	100.00%	89.50%	100.00%	94.44%	100.00%	100.00%	100.00%	100.00%	100.00%	94.44%	100.00%
182	1	1	1	1	1	0.9995	0.0005	1.0000	0.0000	0.0009	0.0000	0.0005	0.0000	0.0005	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	99.95%	100.00%	99.91%	100.00%	99.95%	100.00%	100.00%	100.00%	100.00%	100.00%	99.95%	100.00%
183	1	1	1	1	1	0.9821	0.0179	0.6000	0.4000	0.0352	0.4800	0.0179	0.4000	0.0179	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0179	0.4000	98.21%	60.00%	96.48%	52.00%	98.21%	60.00%	100.00%	100.00%	100.00%	100.00%	98.21%	60.00%
184	1	0	0	0	0	0.2613	0.7387	0.4000	0.6000	0.3861	0.4800	0.2613	0.4000	0.2613	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7387	0.6000	73.87%	60.00%	61.39%	52.00%	73.87%	60.00%	0.00%	0.00%	0.00%	0.00%	26.13%	40.00%
185	0	0	0	0	0	0.0566	0.9434	0.0000	1.0000	0.1067	0.0000	0.0566	0.0000	0.0566	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0566	0.0000	94.34%	100.00%	89.33%	100.00%	94.34%	100.00%	100.00%	100.00%	100.00%	100.00%	94.34%	100.00%
186	0	0	0	0	0	0.0618	0.9382	0.0000	1.0000	0.1160	0.0000	0.0618	0.0000	0.0618	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0618	0.0000	93.82%	100.00%	88.40%	100.00%	93.82%	100.00%	100.00%	100.00%	100.00%	100.00%	93.82%	100.00%
187	1	1	1	1	1	0.9911	0.0089	0.8000	0.2000	0.0176	0.3200	0.0089	0.2000	0.0089	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0089	0.2000	99.11%	80.00%	98.24%	68.00%	99.11%	80.00%	100.00%	100.00%	100.00%	100.00%	99.11%	80.00%
188	1	1	1	1	1	0.9625	0.0375	0.6000	0.4000	0.0722	0.4800	0.0375	0.4000	0.0375	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0375	0.4000	96.25%	60.00%	92.78%	52.00%	96.25%	60.00%	100.00%	100.00%	100.00%	100.00%	96.25%	60.00%
189	1	0	0	0	0	0.0180	0.9820	0.0000	1.0000	0.0353	0.0000	0.0180	0.0000	0.0180	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9820	1.0000	98.20%	100.00%	96.47%	100.00%	98.20%	100.00%	0.00%	0.00%	0.00%	0.00%	1.80%	0.00%
19	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
190	1	1	0	1	0	0.8079	0.1921	0.4000	0.6000	0.3104	0.4800	0.1921	0.4000	0.1921	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.1921	0.6000	80.79%	60.00%	68.96%	52.00%	80.79%	60.00%	100.00%	0.00%	100.00%	0.00%	80.79%	40.00%
191	1	0	0	0	0	0.0668	0.9332	0.0000	1.0000	0.1247	0.0000	0.0668	0.0000	0.0668	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9332	1.0000	93.32%	100.00%	87.53%	100.00%	93.32%	100.00%	0.00%	0.00%	0.00%	0.00%	6.68%	0.00%
192	1	0	0	0	0	0.1937	0.8063	0.2000	0.8000	0.3123	0.3200	0.1937	0.2000	0.1937	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.8063	0.8000	80.63%	80.00%	68.77%	68.00%	80.63%	80.00%	0.00%	0.00%	0.00%	0.00%	19.37%	20.00%
193	1	1	0	1	0	0.6656	0.3345	0.4000	0.6000	0.4452	0.4800	0.3345	0.4000	0.3345	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.3345	0.6000	66.55%	60.00%	55.48%	52.00%	66.55%	60.00%	100.00%	0.00%	100.00%	0.00%	66.55%	40.00%
194	0	0	0	0	0	0.0549	0.9451	0.0000	1.0000	0.1038	0.0000	0.0549	0.0000	0.0549	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0549	0.0000	94.51%	100.00%	89.62%	100.00%	94.51%	100.00%	100.00%	100.00%	100.00%	100.00%	94.51%	100.00%
195	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0003	0.0000	0.0002	0.0000	0.0002	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.98%	100.00%	99.97%	100.00%	99.98%	100.00%	100.00%	100.00%	100.00%	100.00%	99.98%	100.00%
196	1	0	0	0	0	0.2452	0.7548	0.2000	0.8000	0.3702	0.3200	0.2452	0.2000	0.2452	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7548	0.8000	75.48%	80.00%	62.98%	68.00%	75.48%	80.00%	0.00%	0.00%	0.00%	0.00%	24.52%	20.00%
197	1	0	0	0	0	0.4800	0.5200	0.2000	0.8000	0.4992	0.3200	0.4800	0.2000	0.4800	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5200	0.8000	52.00%	80.00%	50.08%	68.00%	52.00%	80.00%	0.00%	0.00%	0.00%	0.00%	48.00%	20.00%
198	1	0	0	0	0	0.4734	0.5266	0.2000	0.8000	0.4986	0.3200	0.4734	0.2000	0.4734	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5266	0.8000	52.66%	80.00%	50.14%	68.00%	52.66%	80.00%	0.00%	0.00%	0.00%	0.00%	47.34%	20.00%
199	0	0	0	0	0	0.0753	0.9247	0.0000	1.0000	0.1393	0.0000	0.0753	0.0000	0.0753	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0753	0.0000	92.47%	100.00%	86.07%	100.00%	92.47%	100.00%	100.00%	100.00%	100.00%	100.00%	92.47%	100.00%
2	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
20	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
200	0	0	0	0	0	0.0727	0.9273	0.0000	1.0000	0.1348	0.0000	0.0727	0.0000	0.0727	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0727	0.0000	92.73%	100.00%	86.52%	100.00%	92.73%	100.00%	100.00%	100.00%	100.00%	100.00%	92.73%	100.00%
201	0	0	0	0	0	0.2659	0.7341	0.2000	0.8000	0.3904	0.3200	0.2659	0.2000	0.2659	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2659	0.2000	73.41%	80.00%	60.96%	68.00%	73.41%	80.00%	100.00%	100.00%	100.00%	100.00%	73.41%	80.00%
202	0	0	0	0	0	0.0590	0.9410	0.0000	1.0000	0.1111	0.0000	0.0590	0.0000	0.0590	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0590	0.0000	94.10%	100.00%	88.89%	100.00%	94.10%	100.00%	100.00%	100.00%	100.00%	100.00%	94.10%	100.00%
203	1	0	0	0	0	0.0830	0.9170	0.0000	1.0000	0.1522	0.0000	0.0830	0.0000	0.0830	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9170	1.0000	91.70%	100.00%	84.78%	100.00%	91.70%	100.00%	0.00%	0.00%	0.00%	0.00%	8.30%	0.00%
204	0	0	0	0	0	0.0149	0.9852	0.0000	1.0000	0.0293	0.0000	0.0149	0.0000	0.0149	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0149	0.0000	98.52%	100.00%	97.07%	100.00%	98.52%	100.00%	100.00%	100.00%	100.00%	100.00%	98.52%	100.00%
205	0	1	1	1	1	0.9453	0.0547	0.6000	0.4000	0.1033	0.4800	0.0547	0.4000	0.0547	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9453	0.6000	94.53%	60.00%	89.67%	52.00%	94.53%	60.00%	0.00%	0.00%	0.00%	0.00%	5.47%	40.00%
206	1	0	0	0	0	0.4626	0.5374	0.4000	0.6000	0.4972	0.4800	0.4626	0.4000	0.4626	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.5374	0.6000	53.74%	60.00%	50.28%	52.00%	53.74%	60.00%	0.00%	0.00%	0.00%	0.00%	46.26%	40.00%
207	1	1	1	1	1	0.9958	0.0042	0.6000	0.4000	0.0084	0.4800	0.0042	0.4000	0.0042	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0042	0.4000	99.58%	60.00%	99.16%	52.00%	99.58%	60.00%	100.00%	100.00%	100.00%	100.00%	99.58%	60.00%
208	1	0	0	0	0	0.2402	0.7598	0.2000	0.8000	0.3650	0.3200	0.2402	0.2000	0.2402	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7598	0.8000	75.98%	80.00%	63.50%	68.00%	75.98%	80.00%	0.00%	0.00%	0.00%	0.00%	24.02%	20.00%
209	0	0	0	0	0	0.0342	0.9658	0.0000	1.0000	0.0661	0.0000	0.0342	0.0000	0.0342	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0342	0.0000	96.58%	100.00%	93.39%	100.00%	96.58%	100.00%	100.00%	100.00%	100.00%	100.00%	96.58%	100.00%
21	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
210	0	0	0	0	0	0.0559	0.9441	0.0000	1.0000	0.1055	0.0000	0.0559	0.0000	0.0559	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0559	0.0000	94.41%	100.00%	89.45%	100.00%	94.41%	100.00%	100.00%	100.00%	100.00%	100.00%	94.41%	100.00%
211	1	1	1	1	1	0.9994	0.0006	1.0000	0.0000	0.0013	0.0000	0.0006	0.0000	0.0006	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.0000	99.94%	100.00%	99.87%	100.00%	99.94%	100.00%	100.00%	100.00%	100.00%	100.00%	99.94%	100.00%
212	1	1	1	1	1	0.9489	0.0511	0.6000	0.4000	0.0969	0.4800	0.0511	0.4000	0.0511	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0511	0.4000	94.89%	60.00%	90.31%	52.00%	94.89%	60.00%	100.00%	100.00%	100.00%	100.00%	94.89%	60.00%
213	1	1	1	1	1	0.9920	0.0080	0.8000	0.2000	0.0159	0.3200	0.0080	0.2000	0.0080	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0080	0.2000	99.20%	80.00%	98.41%	68.00%	99.20%	80.00%	100.00%	100.00%	100.00%	100.00%	99.20%	80.00%
214	0	0	0	0	0	0.1055	0.8945	0.0000	1.0000	0.1887	0.0000	0.1055	0.0000	0.1055	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1055	0.0000	89.45%	100.00%	81.13%	100.00%	89.45%	100.00%	100.00%	100.00%	100.00%	100.00%	89.45%	100.00%
215	1	0	0	0	0	0.2722	0.7278	0.2000	0.8000	0.3962	0.3200	0.2722	0.2000	0.2722	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7278	0.8000	72.78%	80.00%	60.38%	68.00%	72.78%	80.00%	0.00%	0.00%	0.00%	0.00%	27.22%	20.00%
216	1	1	1	1	1	0.9985	0.0015	0.8000	0.2000	0.0031	0.3200	0.0015	0.2000	0.0015	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0015	0.2000	99.85%	80.00%	99.69%	68.00%	99.85%	80.00%	100.00%	100.00%	100.00%	100.00%	99.85%	80.00%
217	1	1	0	1	0	0.7478	0.2523	0.4000	0.6000	0.3772	0.4800	0.2523	0.4000	0.2523	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.2523	0.6000	74.78%	60.00%	62.28%	52.00%	74.78%	60.00%	100.00%	0.00%	100.00%	0.00%	74.78%	40.00%
218	0	0	0	0	0	0.0448	0.9552	0.0000	1.0000	0.0855	0.0000	0.0448	0.0000	0.0448	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0448	0.0000	95.52%	100.00%	91.45%	100.00%	95.52%	100.00%	100.00%	100.00%	100.00%	100.00%	95.52%	100.00%
219	0	0	0	0	0	0.3053	0.6947	0.2000	0.8000	0.4242	0.3200	0.3053	0.2000	0.3053	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3053	0.2000	69.47%	80.00%	57.58%	68.00%	69.47%	80.00%	100.00%	100.00%	100.00%	100.00%	69.47%	80.00%
22	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
220	1	1	0	1	0	0.5244	0.4756	0.2000	0.8000	0.4988	0.3200	0.4756	0.2000	0.4756	0.2000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.4756	0.8000	52.44%	80.00%	50.12%	68.00%	52.44%	80.00%	100.00%	0.00%	100.00%	0.00%	52.44%	20.00%
221	1	1	1	1	1	0.9986	0.0014	0.8000	0.2000	0.0028	0.3200	0.0014	0.2000	0.0014	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0014	0.2000	99.86%	80.00%	99.72%	68.00%	99.86%	80.00%	100.00%	100.00%	100.00%	100.00%	99.86%	80.00%
222	0	0	0	0	0	0.3607	0.6393	0.2000	0.8000	0.4612	0.3200	0.3607	0.2000	0.3607	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3607	0.2000	63.93%	80.00%	53.88%	68.00%	63.93%	80.00%	100.00%	100.00%	100.00%	100.00%	63.93%	80.00%
223	0	0	0	0	0	0.0134	0.9866	0.0000	1.0000	0.0265	0.0000	0.0134	0.0000	0.0134	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0134	0.0000	98.66%	100.00%	97.35%	100.00%	98.66%	100.00%	100.00%	100.00%	100.00%	100.00%	98.66%	100.00%
224	1	1	1	1	1	0.9994	0.0006	0.8000	0.2000	0.0011	0.3200	0.0006	0.2000	0.0006	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0006	0.2000	99.94%	80.00%	99.89%	68.00%	99.94%	80.00%	100.00%	100.00%	100.00%	100.00%	99.94%	80.00%
225	0	1	0	1	0	0.9083	0.0917	0.4000	0.6000	0.1666	0.4800	0.0917	0.4000	0.0917	0.4000	2.0000	1.0000	1.0000	0.0000	1.0000	0.0000	0.9083	0.4000	90.83%	60.00%	83.34%	52.00%	90.83%	60.00%	0.00%	100.00%	0.00%	100.00%	9.17%	60.00%
226	1	0	0	0	0	0.0138	0.9863	0.0000	1.0000	0.0271	0.0000	0.0138	0.0000	0.0138	0.0000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9863	1.0000	98.63%	100.00%	97.29%	100.00%	98.63%	100.00%	0.00%	0.00%	0.00%	0.00%	1.38%	0.00%
227	0	0	0	0	0	0.2722	0.7278	0.2000	0.8000	0.3962	0.3200	0.2722	0.2000	0.2722	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.2722	0.2000	72.78%	80.00%	60.38%	68.00%	72.78%	80.00%	100.00%	100.00%	100.00%	100.00%	72.78%	80.00%
228	0	0	0	0	0	0.0730	0.9270	0.0000	1.0000	0.1354	0.0000	0.0730	0.0000	0.0730	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0730	0.0000	92.70%	100.00%	86.46%	100.00%	92.70%	100.00%	100.00%	100.00%	100.00%	100.00%	92.70%	100.00%
229	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0003	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.97%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
23	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
230	0	0	0	0	0	0.1016	0.8985	0.0000	1.0000	0.1825	0.0000	0.1016	0.0000	0.1016	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1016	0.0000	89.85%	100.00%	81.75%	100.00%	89.85%	100.00%	100.00%	100.00%	100.00%	100.00%	89.85%	100.00%
231	0	0	0	0	0	0.0154	0.9846	0.0000	1.0000	0.0302	0.0000	0.0154	0.0000	0.0154	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0154	0.0000	98.46%	100.00%	96.98%	100.00%	98.46%	100.00%	100.00%	100.00%	100.00%	100.00%	98.46%	100.00%
232	1	0	0	0	0	0.2166	0.7834	0.2000	0.8000	0.3394	0.3200	0.2166	0.2000	0.2166	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.7834	0.8000	78.34%	80.00%	66.06%	68.00%	78.34%	80.00%	0.00%	0.00%	0.00%	0.00%	21.66%	20.00%
233	0	0	0	0	0	0.0104	0.9896	0.0000	1.0000	0.0206	0.0000	0.0104	0.0000	0.0104	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0104	0.0000	98.96%	100.00%	97.94%	100.00%	98.96%	100.00%	100.00%	100.00%	100.00%	100.00%	98.96%	100.00%
234	0	0	0	0	0	0.3338	0.6662	0.2000	0.8000	0.4448	0.3200	0.3338	0.2000	0.3338	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3338	0.2000	66.62%	80.00%	55.52%	68.00%	66.62%	80.00%	100.00%	100.00%	100.00%	100.00%	66.62%	80.00%
235	0	0	0	0	0	0.1609	0.8391	0.2000	0.8000	0.2700	0.3200	0.1609	0.2000	0.1609	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.1609	0.2000	83.91%	80.00%	73.00%	68.00%	83.91%	80.00%	100.00%	100.00%	100.00%	100.00%	83.91%	80.00%
236	0	0	0	0	0	0.3134	0.6866	0.2000	0.8000	0.4303	0.3200	0.3134	0.2000	0.3134	0.2000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.3134	0.2000	68.66%	80.00%	56.97%	68.00%	68.66%	80.00%	100.00%	100.00%	100.00%	100.00%	68.66%	80.00%
237	1	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0003	0.0000	0.0001	0.0000	0.0001	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	99.99%	100.00%	99.97%	100.00%	99.99%	100.00%	100.00%	100.00%	100.00%	100.00%	99.99%	100.00%
238	0	0	0	0	0	0.0061	0.9939	0.0000	1.0000	0.0122	0.0000	0.0061	0.0000	0.0061	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0061	0.0000	99.39%	100.00%	98.78%	100.00%	99.39%	100.00%	100.00%	100.00%	100.00%	100.00%	99.39%	100.00%
239	0	0	0	0	0	0.0660	0.9340	0.0000	1.0000	0.1233	0.0000	0.0660	0.0000	0.0660	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0660	0.0000	93.40%	100.00%	87.67%	100.00%	93.40%	100.00%	100.00%	100.00%	100.00%	100.00%	93.40%	100.00%
24	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
240	0	0	0	0	0	0.0163	0.9837	0.0000	1.0000	0.0320	0.0000	0.0163	0.0000	0.0163	0.0000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0163	0.0000	98.37%	100.00%	96.80%	100.00%	98.37%	100.00%	100.00%	100.00%	100.00%	100.00%	98.37%	100.00%
241	1	1	0	1	0	0.8296	0.1704	0.4000	0.6000	0.2827	0.4800	0.1704	0.4000	0.1704	0.4000	2.0000	1.0000	0.0000	1.0000	0.0000	1.0000	0.1704	0.6000	82.96%	60.00%	71.73%	52.00%	82.96%	60.00%	100.00%	0.00%	100.00%	0.00%	82.96%	40.00%
242	1	1	1	1	1	0.9464	0.0536	0.6000	0.4000	0.1015	0.4800	0.0536	0.4000	0.0536	0.4000	2.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0536	0.4000	94.64%	60.00%	89.85%	52.00%	94.64%	60.00%	100.00%	100.00%	100.00%	100.00%	94.64%	60.00%
243	1	0	0	0	0	0.3237	0.6763	0.2000	0.8000	0.4378	0.3200	0.3237	0.2000	0.3237	0.2000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.6763	0.8000	67.63%	80.00%	56.22%	68.00%	67.63%	80.00%	0.00%	0.00%	0.00%	0.00%	32.37%	20.00%
244	0	1	1	1	1	0.9390	0.0610	0.6000	0.4000	0.1146	0.4800	0.0610	0.4000	0.0610	0.4000	2.0000	1.0000	1.0000	1.0000	1.0000	1.0000	0.9390	0.6000	93.90%	60.00%	88.54%	52.00%	93.90%	60.00%	0.00%	0.00%	0.00%	0.00%	6.10%	40.00%
